url,idvscore,reviewer,dateP,Rev,sentiment_label,sentiment_score
https://www.metacritic.com/movie/bronson,100.0," ""Andrew O'Hehir""", None,"Bronson owes a little or a lot to Kubrick s Clockwork Orange, but if that s a crime I wish more people would commit it.",NEGATIVE,-0.9972153902053833
https://www.metacritic.com/movie/bronson,90.0, 'A.O. Scott', None,"Bronson invites you to admire its protagonist as a pure, muscular embodiment of anarchy. And perhaps you will, but you may also be glad that he s still behind bars.",POSITIVE,0.9978883862495422
https://www.metacritic.com/movie/bronson,90.0, None, None,"Whether it s Peterson/Bronson s more theatrical bits or his untamable character s many blood-spitting, knuckle-beating, explosions, Hardy chomps down on his once-in-a-career role with stunning ferocity and never lets go. He s extraordinary.",POSITIVE,0.9998089671134949
https://www.metacritic.com/movie/bronson,83.0, 'Noel Murray', None,"There are two Bronsons on display here: the impossible thug that we don t dare release into polite society, and the guy we enjoy watching do his terrible thing. The man and the movie are both living, punching contradictions.",POSITIVE,0.5227275490760803
https://www.metacritic.com/movie/bronson,80.0, 'Joshua Rothkopf', None,"Refn has somehow found his way to an authentic English hard-man drama, anchored in a dynamite performance, even as it celebrates thug life.",POSITIVE,0.9954172372817993
https://www.metacritic.com/movie/bronson,80.0, None, None,"He s neither victim nor hero, but a man who, in every conceivable sense, belongs behind bars.",POSITIVE,0.9750834703445435
https://www.metacritic.com/movie/bronson,80.0, 'Bill Goodykoontz', None,"This is unhinged genius, an amazing piece of acting. Brutal, yes, but magnetic all the same.",POSITIVE,0.9997170567512512
https://www.metacritic.com/movie/bronson,78.0, 'Kimberley Jones', None,Refn s artful and energetic film never goes further than face value.,POSITIVE,0.9995531439781189
https://www.metacritic.com/movie/bronson,75.0, 'Peter Travers', None,This movie and Hardy s electrifying performance will knock you for a loop.,POSITIVE,0.9991784691810608
https://www.metacritic.com/movie/bronson,75.0, 'V.A. Musetto', None,"Tom Hardy gives an amazing performance as Peterson, who took on the nickname Charlie Bronson, after the Death Wish actor.",POSITIVE,0.9998239874839783
https://www.metacritic.com/movie/bronson,75.0, 'David Hiltbrand', None,"The tone is surreal, at once visceral and clinical, making Bronson an unsettling experience: savage, disturbing, and yet somehow fascinating.",POSITIVE,0.9990490078926086
https://www.metacritic.com/movie/bronson,75.0, 'Roger Ebert', None,"It is 92 minutes of rage, acted by Tom Hardy.",NEGATIVE,-0.6649755239486694
https://www.metacritic.com/movie/bronson,75.0, 'Michael Phillips', None,"Hardy is remarkable, however. This is an actor with a memorably expressive rasp of a voice, both blunt and musical.",POSITIVE,0.9998711347579956
https://www.metacritic.com/movie/bronson,75.0, 'Ty Burr', None,Bronson isn t a story in the traditional sense at all. It s a meditation on the art of rage - an action painting passing itself off as an action movie.,NEGATIVE,-0.9927812218666077
https://www.metacritic.com/movie/bronson,75.0, 'Shawn Levy', None,"It s played with real zest and energy, and if you can stand the heat it gives off it may charm you despite yourself.",POSITIVE,0.9997774958610535
https://www.metacritic.com/movie/bronson,70.0, None, None,"With an intelligent, provocative and stylized approach, Bronson (based on a true story) follows the metamorphosis of Mickey Peterson into Britain s most dangerous prisoner, Charles Bronson.",POSITIVE,0.9997989535331726
https://www.metacritic.com/movie/bronson,63.0, 'James Berardinelli', None,"It s lively and vivid but ends up leaving the viewer indifferent to the central character, his life, and his dubious place in British pop culture.",NEGATIVE,-0.9989758729934692
https://www.metacritic.com/movie/bronson,60.0, None, None,"Too smart/arty for the slasher set, and too violent for high-brows, Bronson may have a tough time finding its niche, although it has cult hit written all over it.",NEGATIVE,-0.9904959201812744
https://www.metacritic.com/movie/bronson,50.0, 'Rick Groen', None,Bronson is one of those based on a true story dramatizations where the theatrically staged drama only gets in the way of the more interesting truth.,NEGATIVE,-0.9914058446884155
https://www.metacritic.com/movie/bronson,30.0, None, None,"Despite the artistic flourishes, this is still an utterly repellent look at a psychopath who does not deserve the attention of the filmmakers or the audience.",NEGATIVE,-0.973418116569519
https://www.metacritic.com/movie/bronson,30.0, 'J. Hoberman', None,"Bronson is essentially a faux-operatic, music hall turn--a larky, lumpen version of Lola Mont s.",NEGATIVE,-0.9994252920150757
https://www.metacritic.com/movie/bronson,25.0, 'Walter Addiego', None,It s an assaultive work about an assaultive fellow.,NEGATIVE,-0.9895513653755188
https://www.metacritic.com/movie/disgrace,100.0, 'Roger Ebert', None,"This is such a rare movie. Its characters are uncompromisingly themselves, flawed, stubborn, vulnerable.",POSITIVE,0.9970991611480713
https://www.metacritic.com/movie/disgrace,90.0, 'Stephen Holden', None,Mr. Malkovich is one of the few actors capable of conveying genuine intellectual depth.,POSITIVE,0.9982002973556519
https://www.metacritic.com/movie/disgrace,83.0, 'Peter Rainer', None,"As fiercely unsentimental as Disgrace is, it offers by the end a measure of hope, and because that hope is so hard-won, it has the ring of truth.",POSITIVE,0.9992098808288574
https://www.metacritic.com/movie/disgrace,80.0, None, None,"The austere economy of Coetzee s writing, crisply adapted for the screen by Anna Maria Monticelli, plays out the melodrama with quietly brooding menace.",POSITIVE,0.9416541457176208
https://www.metacritic.com/movie/disgrace,80.0, 'Bob Mondello', None,"John Malkovich has played some odd ducks in his career, but for sheer unsavoriness, few can match the blandly monstrous Cape Town poetry professor he brings to off-putting life in Disgrace.",NEGATIVE,-0.995309054851532
https://www.metacritic.com/movie/disgrace,80.0, None, None,Surprisingly successful adaptation of J. M. Coetzee s superb novel.,POSITIVE,0.999869704246521
https://www.metacritic.com/movie/disgrace,75.0, 'V.A. Musetto', None,I cannot tell a lie. I derive great satisfaction watching John Malkovich act.,POSITIVE,0.9872773289680481
https://www.metacritic.com/movie/disgrace,75.0, 'Lisa Schwarzbaum', None,"Newcomer Jessica Haines is transparent and heartbreaking as the prof s unorthodox daughter, a victim of violence as the old ways crumble.",POSITIVE,0.9888850450515747
